2757, -43.000000, -17.000000, 0.751000
2926, -42.500000, -17.500000, 0.514600
2925, -42.500000, -18.000000, 0.561100
2924, -42.500000, -18.500000, 0.532000
2923, -42.500000, -19.000000, 0.734700
3092, -42.000000, -19.500000, 0.504900
3091, -42.000000, -20.000000, 0.514700
3090, -42.000000, -20.500000, 0.710400
3259, -41.500000, -21.000000, 0.711600
3428, -41.000000, -21.500000, 0.508200
3427, -41.000000, -22.000000, 0.569600
3426, -41.000000, -22.500000, 0.525100
3425, -41.000000, -23.000000, 0.510000
3424, -41.000000, -23.500000, 0.563200
3423, -41.000000, -24.000000, 0.531400
3422, -41.000000, -24.500000, 0.533200
3421, -41.000000, -25.000000, 0.569400
3420, -41.000000, -25.500000, 0.528900
3419, -41.000000, -26.000000, 0.579100
3418, -41.000000, -26.500000, 0.565700
3417, -41.000000, -27.000000, 0.568100
3416, -41.000000, -27.500000, 0.522200
3415, -41.000000, -28.000000, 0.509400
3414, -41.000000, -28.500000, 0.527500
3413, -41.000000, -29.000000, 0.506300
3412, -41.000000, -29.500000, 0.792400
3581, -40.500000, -30.000000, 0.836200
3750, -40.000000, -30.500000, 0.727100
3898, -39.500000, -31.000000, 0.809600
4046, -39.000000, -31.500000, 0.776600
4194, -38.500000, -32.000000, 0.765100
4342, -38.000000, -32.500000, 0.768200
4490, -37.500000, -33.000000, 0.729700
4638, -37.000000, -33.500000, 0.715000
4786, -36.500000, -34.000000, 0.000000
