103, -50.000000, 1.000000, 0.571400
304, -49.500000, 1.000000, 0.595300
505, -49.000000, 1.000000, 0.543100
706, -48.500000, 1.000000, 0.503300
907, -48.000000, 1.000000, 0.541900
1108, -47.500000, 1.000000, 0.735600
1308, -47.000000, 0.500000, 0.516900
1509, -46.500000, 0.500000, 0.708900
1709, -46.000000, 0.000000, 0.522500
1910, -45.500000, 0.000000, 0.581500
2111, -45.000000, 0.000000, 0.710400
2280, -44.500000, -0.500000, 0.725200
2449, -44.000000, -1.000000, 0.747300
2618, -43.500000, -1.500000, 0.531100
2788, -43.000000, -1.500000, 0.733800
2957, -42.500000, -2.000000, 0.511300
3127, -42.000000, -2.000000, 0.534600
3297, -41.500000, -2.000000, 0.729100
3466, -41.000000, -2.500000, 0.511900
3636, -40.500000, -2.500000, 0.726200
3784, -40.000000, -3.000000, 0.512400
3933, -39.500000, -3.000000, 0.735300
4081, -39.000000, -3.500000, 0.710600
4229, -38.500000, -4.000000, 0.517700
4378, -38.000000, -4.000000, 0.513800
4527, -37.500000, -4.000000, 0.512100
4676, -37.000000, -4.000000, 0.749800
4824, -36.500000, -4.500000, 0.742900
4972, -36.000000, -5.000000, 0.503700
5121, -35.500000, -5.000000, 0.534000
5270, -35.000000, -5.000000, 0.508100
5419, -34.500000, -5.000000, 0.515400
5568, -34.000000, -5.000000, 0.591000
5717, -33.500000, -5.000000, 0.726600
5865, -33.000000, -5.500000, 0.528400
6014, -32.500000, -5.500000, 0.832400
6162, -32.000000, -6.000000, 0.709900
6310, -31.500000, -6.500000, 0.512900
6459, -31.000000, -6.500000, 0.519100
6608, -30.500000, -6.500000, 0.519200
6757, -30.000000, -6.500000, 0.547100
6875, -29.500000, -6.500000, 0.514500
7024, -29.000000, -6.500000, 0.552200
7173, -28.500000, -6.500000, 0.530200
7322, -28.000000, -6.500000, 0.728800
7470, -27.500000, -7.000000, 0.532900
7619, -27.000000, -7.000000, 0.515500
7768, -26.500000, -7.000000, 0.575100
7917, -26.000000, -7.000000, 0.531700
8066, -25.500000, -7.000000, 0.589100
8215, -25.000000, -7.000000, 0.503200
8364, -24.500000, -7.000000, 0.508300
8513, -24.000000, -7.000000, 0.539300
8662, -23.500000, -7.000000, 0.578500
8811, -23.000000, -7.000000, 0.570300
8960, -22.500000, -7.000000, 0.707600
9108, -22.000000, -7.500000, 0.548500
9257, -21.500000, -7.500000, 0.576800
9406, -21.000000, -7.500000, 0.510200
9555, -20.500000, -7.500000, 0.540500
9674, -20.000000, -7.500000, 0.507000
9793, -19.500000, -7.500000, 0.512900
9912, -19.000000, -7.500000, 0.542500
10031, -18.500000, -7.500000, 0.512300
10150, -18.000000, -7.500000, 0.532400
10269, -17.500000, -7.500000, 0.515700
10388, -17.000000, -7.500000, 0.500100
10507, -16.500000, -7.500000, 0.574300
10626, -16.000000, -7.500000, 0.558700
10745, -15.500000, -7.500000, 0.545800
10864, -15.000000, -7.500000, 0.513700
10983, -14.500000, -7.500000, 0.522000
11102, -14.000000, -7.500000, 0.513700
11221, -13.500000, -7.500000, 0.521600
11340, -13.000000, -7.500000, 0.599400
11459, -12.500000, -7.500000, 0.550100
11578, -12.000000, -7.500000, 0.553400
11697, -11.500000, -7.500000, 0.532900
11816, -11.000000, -7.500000, 0.541300
11935, -10.500000, -7.500000, 0.574200
12054, -10.000000, -7.500000, 0.592500
12224, -9.500000, -7.500000, 0.566400
12425, -9.000000, -7.500000, 0.526600
12626, -8.500000, -7.500000, 0.524400
12827, -8.000000, -7.500000, 0.519700
13028, -7.500000, -7.500000, 0.560000
13229, -7.000000, -7.500000, 0.502800
13430, -6.500000, -7.500000, 0.529700
13631, -6.000000, -7.500000, 0.548700
13832, -5.500000, -7.500000, 0.561100
14033, -5.000000, -7.500000, 0.537800
14234, -4.500000, -7.500000, 0.543700
14435, -4.000000, -7.500000, 0.504000
14636, -3.500000, -7.500000, 0.573800
14837, -3.000000, -7.500000, 0.515500
15038, -2.500000, -7.500000, 0.504800
15239, -2.000000, -7.500000, 0.537700
15440, -1.500000, -7.500000, 0.531200
15641, -1.000000, -7.500000, 0.543500
15842, -0.500000, -7.500000, 0.566200
16043, 0.000000, -7.500000, 0.564100
16244, 0.500000, -7.500000, 0.594600
16445, 1.000000, -7.500000, 0.506000
16646, 1.500000, -7.500000, 0.503500
16847, 2.000000, -7.500000, 0.553200
17048, 2.500000, -7.500000, 0.531900
17249, 3.000000, -7.500000, 0.525300
17450, 3.500000, -7.500000, 0.520300
17651, 4.000000, -7.500000, 0.521100
17852, 4.500000, -7.500000, 0.708200
18052, 5.000000, -8.000000, 0.572300
18253, 5.500000, -8.000000, 0.505200
18454, 6.000000, -8.000000, 0.573100
18655, 6.500000, -8.000000, 0.503500
18856, 7.000000, -8.000000, 0.726000
19056, 7.500000, -8.500000, 0.738300
19256, 8.000000, -9.000000, 0.517600
19457, 8.500000, -9.000000, 0.564300
19658, 9.000000, -9.000000, 0.534400
19859, 9.500000, -9.000000, 0.521300
19979, 10.000000, -9.000000, 0.506800
19998, 10.500000, -9.000000, 0.578300
20017, 11.000000, -9.000000, 0.527100
20036, 11.500000, -9.000000, 0.534200
20055, 12.000000, -9.000000, 0.524400
20074, 12.500000, -9.000000, 0.579900
