590
19987, 10.0000, -5.0000, 0.0000, 0.0000
20006, 10.5000, -5.0000, 0.5025, 0.5025
20025, 11.0000, -5.0000, 0.5211, 1.0236
20044, 11.5000, -5.0000, 0.5948, 1.6184
20063, 12.0000, -5.0000, 0.5624, 2.1808
20082, 12.5000, -5.0000, 0.5224, 2.7032
20101, 13.0000, -5.0000, 0.5973, 3.3005
20120, 13.5000, -5.0000, 0.5661, 3.8666
20139, 14.0000, -5.0000, 0.5748, 4.4414
20158, 14.5000, -5.0000, 0.5881, 5.0295
20177, 15.0000, -5.0000, 0.5472, 5.5767
20196, 15.5000, -5.0000, 0.5213, 6.0980
20215, 16.0000, -5.0000, 0.5547, 6.6527
20234, 16.5000, -5.0000, 0.5026, 7.1553
20252, 17.0000, -5.5000, 0.7800, 7.9353
20270, 17.5000, -6.0000, 0.8205, 8.7558
20288, 18.0000, -6.5000, 0.7602, 9.5160
20307, 18.5000, -6.5000, 0.5301, 10.0461
20326, 19.0000, -6.5000, 0.5220, 10.5681
20345, 19.5000, -6.5000, 0.5774, 11.1455
20363, 20.0000, -7.0000, 0.7913, 11.9368
20462, 20.5000, -7.5000, 0.7649, 12.7017
20662, 21.0000, -8.0000, 0.8278, 13.5295
20862, 21.5000, -8.5000, 0.8463, 14.3758
21062, 22.0000, -9.0000, 0.7592, 15.1350
21262, 22.5000, -9.5000, 0.7258, 15.8608
21462, 23.0000, -10.0000, 0.7150, 16.5758
21662, 23.5000, -10.5000, 0.7580, 17.3338
21661, 23.5000, -11.0000, 0.5943, 17.9281
21660, 23.5000, -11.5000, 0.5873, 18.5154
21659, 23.5000, -12.0000, 0.5910, 19.1064
21658, 23.5000, -12.5000, 0.5283, 19.6347
21657, 23.5000, -13.0000, 0.5627, 20.1974
21656, 23.5000, -13.5000, 0.5013, 20.6987
21655, 23.5000, -14.0000, 0.5509, 21.2496
21654, 23.5000, -14.5000, 0.5998, 21.8494
21653, 23.5000, -15.0000, 0.5520, 22.4014
21652, 23.5000, -15.5000, 0.5080, 22.9094
21651, 23.5000, -16.0000, 0.5381, 23.4475
21650, 23.5000, -16.5000, 0.5797, 24.0272
21649, 23.5000, -17.0000, 0.5229, 24.5501
21648, 23.5000, -17.5000, 0.5022, 25.0523
21647, 23.5000, -18.0000, 0.5675, 25.6198
21646, 23.5000, -18.5000, 0.5551, 26.1749
21645, 23.5000, -19.0000, 0.5489, 26.7238
21644, 23.5000, -19.5000, 0.5939, 27.3177
21643, 23.5000, -20.0000, 0.5451, 27.8628
21642, 23.5000, -20.5000, 0.5438, 28.4066
21641, 23.5000, -21.0000, 0.5095, 28.9161
21640, 23.5000, -21.5000, 0.5438, 29.4599
21639, 23.5000, -22.0000, 0.5597, 30.0196
21638, 23.5000, -22.5000, 0.5346, 30.5542
21637, 23.5000, -23.0000, 0.5901, 31.1443
21636, 23.5000, -23.5000, 0.5366, 31.6809
21635, 23.5000, -24.0000, 0.5815, 32.2624
21634, 23.5000, -24.5000, 0.5927, 32.8551
21633, 23.5000, -25.0000, 0.5409, 33.3960
21632, 23.5000, -25.5000, 0.5205, 33.9165
21430, 23.0000, -26.0000, 0.7763, 34.6928
21228, 22.5000, -26.5000, 0.7963, 35.4891
21026, 22.0000, -27.0000, 0.7121, 36.2012
21025, 22.0000, -27.5000, 0.5230, 36.7242
21024, 22.0000, -28.0000, 0.5526, 37.2768
21023, 22.0000, -28.5000, 0.5548, 37.8316
21022, 22.0000, -29.0000, 0.5411, 38.3727
21021, 22.0000, -29.5000, 0.5680, 38.9407
21020, 22.0000, -30.0000, 0.5803, 39.5210
21220, 22.5000, -30.5000, 0.8169, 40.3379
21420, 23.0000, -31.0000, 0.8109, 41.1488
21620, 23.5000, -31.5000, 0.7187, 41.8675
21820, 24.0000, -32.0000, 0.8117, 42.6792
21819, 24.0000, -32.5000, 0.5532, 43.2324
21818, 24.0000, -33.0000, 0.5543, 43.7867
21817, 24.0000, -33.5000, 0.5976, 44.3843
22017, 24.5000, -34.0000, 0.7961, 45.1804
22217, 25.0000, -34.5000, 0.7908, 45.9712
22216, 25.0000, -35.0000, 0.5597, 46.5309
22215, 25.0000, -35.5000, 0.5702, 47.1011
22324, 25.5000, -36.0000, 0.8164, 47.9175
22433, 26.0000, -36.5000, 0.7157, 48.6332
22542, 26.5000, -37.0000, 0.8106, 49.4438
22541, 26.5000, -37.5000, 0.5569, 50.0007
22540, 26.5000, -38.0000, 0.5328, 50.5335
22429, 26.0000, -38.5000, 0.7888, 51.3223
22318, 25.5000, -39.0000, 0.7890, 52.1113
22207, 25.0000, -39.5000, 0.7439, 52.8552
22206, 25.0000, -40.0000, 0.5167, 53.3719
22205, 25.0000, -40.5000, 0.5049, 53.8768
22204, 25.0000, -41.0000, 0.5208, 54.3976
22203, 25.0000, -41.5000, 0.5646, 54.9622
22202, 25.0000, -42.0000, 0.5388, 55.5010
22201, 25.0000, -42.5000, 0.5873, 56.0883
22200, 25.0000, -43.0000, 0.5217, 56.6100
22309, 25.5000, -43.5000, 0.7354, 57.3454
22418, 26.0000, -44.0000, 0.7711, 58.1165
22527, 26.5000, -44.5000, 0.7924, 58.9089
22636, 27.0000, -45.0000, 0.7324, 59.6413
22745, 27.5000, -45.5000, 0.7962, 60.4375
22854, 28.0000, -46.0000, 0.7282, 61.1657
22963, 28.5000, -46.5000, 0.7755, 61.9412
23072, 29.0000, -47.0000, 0.7816, 62.7228
23181, 29.5000, -47.5000, 0.7129, 63.4357
23290, 30.0000, -48.0000, 0.7573, 64.1930
23369, 30.5000, -48.5000, 0.7560, 64.9490
23448, 31.0000, -49.0000, 0.7227, 65.6717
23527, 31.5000, -49.5000, 0.8396, 66.5113
23607, 32.0000, -49.5000, 0.5132, 67.0245
23687, 32.5000, -49.5000, 0.5963, 67.6208
23767, 33.0000, -49.5000, 0.5008, 68.1216
23847, 33.5000, -49.5000, 0.5372, 68.6588
23927, 34.0000, -49.5000, 0.5662, 69.2250
24007, 34.5000, -49.5000, 0.5704, 69.7954
24087, 35.0000, -49.5000, 0.5873, 70.3827
24167, 35.5000, -49.5000, 0.5360, 70.9187
24247, 36.0000, -49.5000, 0.5235, 71.4422
24327, 36.5000, -49.5000, 0.5373, 71.9795
24407, 37.0000, -49.5000, 0.5831, 72.5626
24487, 37.5000, -49.5000, 0.5514, 73.1140
24567, 38.0000, -49.5000, 0.5388, 73.6528
24647, 38.5000, -49.5000, 0.5595, 74.2123
24728, 39.0000, -49.0000, 0.7306, 74.9429
24809, 39.5000, -48.5000, 0.7204, 75.6633
24890, 40.0000, -48.0000, 0.7338, 76.3971
24970, 40.5000, -48.0000, 0.5490, 76.9461
25171, 41.0000, -48.0000, 0.5853, 77.5314
25371, 41.5000, -48.5000, 0.8044, 78.3358
25573, 42.0000, -48.0000, 0.8305, 79.1663
25773, 42.5000, -48.5000, 0.7733, 79.9396
25975, 43.0000, -48.0000, 0.7621, 80.7017
26175, 43.5000, -48.5000, 0.8152, 81.5169
26375, 44.0000, -49.0000, 0.7340, 82.2509
26575, 44.5000, -49.5000, 0.8159, 83.0668
26574, 44.5000, -50.0000, 0.5305, 83.5973
26575, 44.5000, -49.5000, 0.5305, 84.1278
26574, 44.5000, -50.0000, 0.5305, 84.6583
26575, 44.5000, -49.5000, 0.5305, 85.1888
26574, 44.5000, -50.0000, 0.5305, 85.7193
26575, 44.5000, -49.5000, 0.5305, 86.2498
26574, 44.5000, -50.0000, 0.5305, 86.7803
26575, 44.5000, -49.5000, 0.5305, 87.3108
26576, 44.5000, -49.0000, 0.5631, 87.8739
26577, 44.5000, -48.5000, 0.5066, 88.3805
26578, 44.5000, -48.0000, 0.5730, 88.9535
26579, 44.5000, -47.5000, 0.5726, 89.5261
26580, 44.5000, -47.0000, 0.5958, 90.1219
26581, 44.5000, -46.5000, 0.5347, 90.6566
26582, 44.5000, -46.0000, 0.5264, 91.1830
26583, 44.5000, -45.5000, 0.5412, 91.7242
26584, 44.5000, -45.0000, 0.5228, 92.2470
26585, 44.5000, -44.5000, 0.5971, 92.8441
26586, 44.5000, -44.0000, 0.5812, 93.4253
26587, 44.5000, -43.5000, 0.5977, 94.0230
26588, 44.5000, -43.0000, 0.5374, 94.5604
26589, 44.5000, -42.5000, 0.5570, 95.1174
26590, 44.5000, -42.0000, 0.5730, 95.6904
26591, 44.5000, -41.5000, 0.5356, 96.2260
26592, 44.5000, -41.0000, 0.5338, 96.7598
26593, 44.5000, -40.5000, 0.5198, 97.2796
26594, 44.5000, -40.0000, 0.5331, 97.8127
26595, 44.5000, -39.5000, 0.5615, 98.3742
26393, 44.0000, -40.0000, 0.7543, 99.1285
26191, 43.5000, -40.5000, 0.8387, 99.9672
25989, 43.0000, -41.0000, 0.8457, 100.8129
25788, 42.5000, -41.0000, 0.5617, 101.3746
25587, 42.0000, -41.0000, 0.5046, 101.8792
25387, 41.5000, -40.5000, 0.7424, 102.6216
25187, 41.0000, -40.0000, 0.8172, 103.4388
25388, 41.5000, -40.0000, 0.5359, 103.9747
25589, 42.0000, -40.0000, 0.5008, 104.4755
25790, 42.5000, -40.0000, 0.5404, 105.0159
25991, 43.0000, -40.0000, 0.5596, 105.5755
26193, 43.5000, -39.5000, 0.7306, 106.3061
26395, 44.0000, -39.0000, 0.7974, 107.1035
