614, -48.500000, -45.000000, 0.560000
615, -48.500000, -44.500000, 0.531400
616, -48.500000, -44.000000, 0.725700
818, -48.000000, -43.500000, 0.743400
1020, -47.500000, -43.000000, 0.533200
1021, -47.500000, -42.500000, 0.525900
1022, -47.500000, -42.000000, 0.745100
1224, -47.000000, -41.500000, 0.548300
1225, -47.000000, -41.000000, 0.518000
1226, -47.000000, -40.500000, 0.592600
1227, -47.000000, -40.000000, 0.531200
1228, -47.000000, -39.500000, 0.708800
1430, -46.500000, -39.000000, 0.501200
1431, -46.500000, -38.500000, 0.507500
1432, -46.500000, -38.000000, 0.745300
1634, -46.000000, -37.500000, 0.731000
1836, -45.500000, -37.000000, 0.713300
2038, -45.000000, -36.500000, 0.727700
2209, -44.500000, -36.000000, 0.511400
2210, -44.500000, -35.500000, 0.737000
2381, -44.000000, -35.000000, 0.524200
2382, -44.000000, -34.500000, 0.557300
2383, -44.000000, -34.000000, 0.717900
2554, -43.500000, -33.500000, 0.509000
2555, -43.500000, -33.000000, 0.548300
2556, -43.500000, -32.500000, 0.535600
2557, -43.500000, -32.000000, 0.522500
2558, -43.500000, -31.500000, 0.540900
2559, -43.500000, -31.000000, 0.536100
2560, -43.500000, -30.500000, 0.501500
2561, -43.500000, -30.000000, 0.562600
2562, -43.500000, -29.500000, 0.558200
2563, -43.500000, -29.000000, 0.551500
2564, -43.500000, -28.500000, 0.709000
2735, -43.000000, -28.000000, 0.715000
2906, -42.500000, -27.500000, 0.516200
2907, -42.500000, -27.000000, 0.529500
2908, -42.500000, -26.500000, 0.500800
2909, -42.500000, -26.000000, 0.529400
2910, -42.500000, -25.500000, 0.516200
2911, -42.500000, -25.000000, 0.533000
2912, -42.500000, -24.500000, 0.512700
2913, -42.500000, -24.000000, 0.560100
2914, -42.500000, -23.500000, 0.000000
