3037, -42.000000, -47.000000, 0.731500
3208, -41.500000, -46.500000, 0.513000
3209, -41.500000, -46.000000, 0.510400
3210, -41.500000, -45.500000, 0.514800
3211, -41.500000, -45.000000, 0.543900
3212, -41.500000, -44.500000, 0.574100
3213, -41.500000, -44.000000, 0.557000
3214, -41.500000, -43.500000, 0.556600
3215, -41.500000, -43.000000, 0.513600
3216, -41.500000, -42.500000, 0.537000
3217, -41.500000, -42.000000, 0.591600
3218, -41.500000, -41.500000, 0.531200
3219, -41.500000, -41.000000, 0.572700
3220, -41.500000, -40.500000, 0.526400
3221, -41.500000, -40.000000, 0.530000
3222, -41.500000, -39.500000, 0.559600
3223, -41.500000, -39.000000, 0.505300
3224, -41.500000, -38.500000, 0.510700
3225, -41.500000, -38.000000, 0.534000
3226, -41.500000, -37.500000, 0.569400
3227, -41.500000, -37.000000, 0.536400
3228, -41.500000, -36.500000, 0.714400
3399, -41.000000, -36.000000, 0.563300
3400, -41.000000, -35.500000, 0.523300
3401, -41.000000, -35.000000, 0.522900
3402, -41.000000, -34.500000, 0.588200
3403, -41.000000, -34.000000, 0.597900
3404, -41.000000, -33.500000, 0.576300
3405, -41.000000, -33.000000, 0.537800
3406, -41.000000, -32.500000, 0.548300
3407, -41.000000, -32.000000, 0.549400
3408, -41.000000, -31.500000, 0.576400
3409, -41.000000, -31.000000, 0.584800
3410, -41.000000, -30.500000, 0.515000
3411, -41.000000, -30.000000, 0.541300
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.000000
