2895, -42.500000, -33.000000, 0.516600
2896, -42.500000, -32.500000, 0.527800
2897, -42.500000, -32.000000, 0.586200
2898, -42.500000, -31.500000, 0.576800
2899, -42.500000, -31.000000, 0.502300
2900, -42.500000, -30.500000, 0.507200
2901, -42.500000, -30.000000, 0.543500
2902, -42.500000, -29.500000, 0.508300
2903, -42.500000, -29.000000, 0.714400
3074, -42.000000, -28.500000, 0.727500
3245, -41.500000, -28.000000, 0.569600
3246, -41.500000, -27.500000, 0.523200
3247, -41.500000, -27.000000, 0.520600
3248, -41.500000, -26.500000, 0.733300
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.576200
4645, -37.000000, -19.500000, 0.748400
4795, -36.500000, -19.000000, 0.755800
4945, -36.000000, -18.500000, 0.709100
5095, -35.500000, -18.000000, 0.729700
5245, -35.000000, -17.500000, 0.756700
5395, -34.500000, -17.000000, 0.519700
5544, -34.000000, -17.000000, 0.724100
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.755100
6142, -32.000000, -16.000000, 0.520000
6291, -31.500000, -16.000000, 0.721000
6441, -31.000000, -15.500000, 0.755000
6591, -30.500000, -15.000000, 0.518700
6740, -30.000000, -15.000000, 0.726000
6859, -29.500000, -14.500000, 0.511000
7008, -29.000000, -14.500000, 0.764900
7158, -28.500000, -14.000000, 0.506300
7307, -28.000000, -14.000000, 0.546600
7456, -27.500000, -14.000000, 0.724900
7606, -27.000000, -13.500000, 0.565800
7755, -26.500000, -13.500000, 0.537800
7904, -26.000000, -13.500000, 0.527800
8053, -25.500000, -13.500000, 0.734400
8203, -25.000000, -13.000000, 0.532100
8352, -24.500000, -13.000000, 0.509700
8501, -24.000000, -13.000000, 0.736800
8651, -23.500000, -12.500000, 0.523400
8800, -23.000000, -12.500000, 0.596500
8949, -22.500000, -12.500000, 0.712400
9099, -22.000000, -12.000000, 0.525400
9248, -21.500000, -12.000000, 0.583700
9397, -21.000000, -12.000000, 0.509400
9546, -20.500000, -12.000000, 0.552200
9665, -20.000000, -12.000000, 0.527900
9784, -19.500000, -12.000000, 0.540600
9903, -19.000000, -12.000000, 0.532400
10022, -18.500000, -12.000000, 0.507400
10141, -18.000000, -12.000000, 0.557200
10260, -17.500000, -12.000000, 0.516800
10379, -17.000000, -12.000000, 0.515800
10498, -16.500000, -12.000000, 0.569700
10617, -16.000000, -12.000000, 0.513600
10736, -15.500000, -12.000000, 0.536000
10855, -15.000000, -12.000000, 0.538700
10974, -14.500000, -12.000000, 0.558000
11093, -14.000000, -12.000000, 0.715500
11213, -13.500000, -11.500000, 0.711400
11333, -13.000000, -11.000000, 0.500500
11452, -12.500000, -11.000000, 0.741400
11572, -12.000000, -10.500000, 0.714700
11692, -11.500000, -10.000000, 0.539700
11811, -11.000000, -10.000000, 0.528500
11930, -10.500000, -10.000000, 0.518000
12049, -10.000000, -10.000000, 0.000000
