2115, -45.000000, 2.000000, 0.590300
2285, -44.500000, 2.000000, 0.522100
2455, -44.000000, 2.000000, 0.505700
2625, -43.500000, 2.000000, 0.578200
2795, -43.000000, 2.000000, 0.578700
2965, -42.500000, 2.000000, 0.558000
3135, -42.000000, 2.000000, 0.510800
3305, -41.500000, 2.000000, 0.512900
3475, -41.000000, 2.000000, 0.564900
3645, -40.500000, 2.000000, 0.557900
3794, -40.000000, 2.000000, 0.516500
3943, -39.500000, 2.000000, 0.584700
4092, -39.000000, 2.000000, 0.575800
4241, -38.500000, 2.000000, 0.523800
4390, -38.000000, 2.000000, 0.545800
4539, -37.500000, 2.000000, 0.558100
4688, -37.000000, 2.000000, 0.503900
4837, -36.500000, 2.000000, 0.576100
4986, -36.000000, 2.000000, 0.569600
5135, -35.500000, 2.000000, 0.590300
5284, -35.000000, 2.000000, 0.537100
5433, -34.500000, 2.000000, 0.534800
5582, -34.000000, 2.000000, 0.515000
5731, -33.500000, 2.000000, 0.589200
5880, -33.000000, 2.000000, 0.576000
6029, -32.500000, 2.000000, 0.533400
6178, -32.000000, 2.000000, 0.505800
6327, -31.500000, 2.000000, 0.559700
6476, -31.000000, 2.000000, 0.519900
6625, -30.500000, 2.000000, 0.509600
6774, -30.000000, 2.000000, 0.534300
6892, -29.500000, 2.000000, 0.554400
7041, -29.000000, 2.000000, 0.535200
7190, -28.500000, 2.000000, 0.526700
7339, -28.000000, 2.000000, 0.585500
7488, -27.500000, 2.000000, 0.532200
7637, -27.000000, 2.000000, 0.585800
7786, -26.500000, 2.000000, 0.569000
7935, -26.000000, 2.000000, 0.560700
8084, -25.500000, 2.000000, 0.524500
8233, -25.000000, 2.000000, 0.551200
8382, -24.500000, 2.000000, 0.554700
8531, -24.000000, 2.000000, 0.543800
8680, -23.500000, 2.000000, 0.505300
8829, -23.000000, 2.000000, 0.539200
8978, -22.500000, 2.000000, 0.556900
9127, -22.000000, 2.000000, 0.562100
9276, -21.500000, 2.000000, 0.531900
9425, -21.000000, 2.000000, 0.509300
9574, -20.500000, 2.000000, 0.561000
9693, -20.000000, 2.000000, 0.521300
9812, -19.500000, 2.000000, 0.508000
9931, -19.000000, 2.000000, 0.524600
10050, -18.500000, 2.000000, 0.533400
10169, -18.000000, 2.000000, 0.782200
10287, -17.500000, 1.500000, 0.516900
10406, -17.000000, 1.500000, 0.521000
10525, -16.500000, 1.500000, 0.531000
10644, -16.000000, 1.500000, 0.560400
10763, -15.500000, 1.500000, 0.591600
10882, -15.000000, 1.500000, 0.516300
11001, -14.500000, 1.500000, 0.508400
11120, -14.000000, 1.500000, 0.574200
11239, -13.500000, 1.500000, 0.521100
11358, -13.000000, 1.500000, 0.501000
11477, -12.500000, 1.500000, 0.538700
11596, -12.000000, 1.500000, 0.516200
11715, -11.500000, 1.500000, 0.523400
11834, -11.000000, 1.500000, 0.587000
11953, -10.500000, 1.500000, 0.583900
12072, -10.000000, 1.500000, 0.557300
12242, -9.500000, 1.500000, 0.552600
12443, -9.000000, 1.500000, 0.575200
12644, -8.500000, 1.500000, 0.547300
12845, -8.000000, 1.500000, 0.520100
13046, -7.500000, 1.500000, 0.502100
13247, -7.000000, 1.500000, 0.505600
13448, -6.500000, 1.500000, 0.528500
13649, -6.000000, 1.500000, 0.585900
13850, -5.500000, 1.500000, 0.510000
14051, -5.000000, 1.500000, 0.723200
14251, -4.500000, 1.000000, 0.546600
14452, -4.000000, 1.000000, 0.506900
14653, -3.500000, 1.000000, 0.544600
14854, -3.000000, 1.000000, 0.502200
15055, -2.500000, 1.000000, 0.517700
15256, -2.000000, 1.000000, 0.563000
15457, -1.500000, 1.000000, 0.747800
15657, -1.000000, 0.500000, 0.531500
15858, -0.500000, 0.500000, 0.566300
16059, 0.000000, 0.500000, 0.520200
16260, 0.500000, 0.500000, 0.528200
16461, 1.000000, 0.500000, 0.707900
16661, 1.500000, 0.000000, 0.521400
16862, 2.000000, 0.000000, 0.550600
17063, 2.500000, 0.000000, 0.599500
17264, 3.000000, 0.000000, 0.517600
17465, 3.500000, 0.000000, 0.562800
17666, 4.000000, 0.000000, 0.517800
17867, 4.500000, 0.000000, 0.537300
18068, 5.000000, 0.000000, 0.538400
18269, 5.500000, 0.000000, 0.545100
18470, 6.000000, 0.000000, 0.597600
18671, 6.500000, 0.000000, 0.542800
18872, 7.000000, 0.000000, 0.543400
19073, 7.500000, 0.000000, 0.707400
19273, 8.000000, -0.500000, 0.509300
19474, 8.500000, -0.500000, 0.591200
19675, 9.000000, -0.500000, 0.578100
19876, 9.500000, -0.500000, 0.558500
19996, 10.000000, -0.500000, 0.543100
20015, 10.500000, -0.500000, 0.555700
20034, 11.000000, -0.500000, 0.586100
20053, 11.500000, -0.500000, 0.584700
20072, 12.000000, -0.500000, 0.553700
20091, 12.500000, -0.500000, 0.521700
20110, 13.000000, -0.500000, 0.573000
20129, 13.500000, -0.500000, 0.545400
20148, 14.000000, -0.500000, 0.000000
